timestamp,m_t_1,m_t_2,m_t_3,m_t_4,m_t_5,m_t_6,jts1,jts2,jts3,jts4,jts5,jts6,v1,v2,v3,v4,v5,v6,q1,q2,q3,q4,q5,q6,gt_1,gt_2,gt_3,gt_4,gt_5,gt_6
12:51:28.727355,0.01647,-0.08967,-0.05029000000000001,0.004719999999999999,-0.02832,0.0005899999999999999,-0.03411791402663056,5.079326891664877,5.0476700820019245,0.0018936725471625873,5.012554400474125,-0.009407814384990942,-0.0,0.0,-0.03,-0.005999999999999999,0.005999999999999999,-0.005999999999999999,-0.00446319580078125,0.00034332275390625,0.0089263916015625,0.0020599365234375,89.99862670898438,0.0006866455078125,9.68452748550952e-20,-5.0228779215124195,-5.0145368956385745,-0.0003458201114919438,-5.015605519149498,0.0046369814142990925
12:51:28.732419,0.01647,-0.08967,-0.05029000000000001,0.004719999999999999,-0.02832,0.0005899999999999999,-0.03411791402663056,5.079326891664877,5.0476700820019245,0.0018936725471625873,5.012554400474125,-0.009407814384990942,-0.0,0.0,-0.03,-0.005999999999999999,0.005999999999999999,-0.005999999999999999,-0.00446319580078125,0.00034332275390625,0.0089263916015625,0.0020599365234375,89.99862670898438,0.0006866455078125,9.68452748550952e-20,-5.0228779215124195,-5.0145368956385745,-0.0003458201114919438,-5.015605519149498,0.0046369814142990925
12:51:28.737280,0.01647,-0.08967,-0.05029000000000001,0.004719999999999999,-0.02832,0.0005899999999999999,-0.03411791402663056,5.079326891664877,5.0476700820019245,0.0018936725471625873,5.012554400474125,-0.009407814384990942,-0.0,0.0,-0.03,-0.005999999999999999,0.005999999999999999,-0.005999999999999999,-0.00446319580078125,0.00034332275390625,0.0089263916015625,0.0020599365234375,89.99862670898438,0.0006866455078125,9.68452748550952e-20,-5.0228779215124195,-5.0145368956385745,-0.0003458201114919438,-5.015605519149498,0.0046369814142990925
12:51:28.742402,0.01647,-0.08967,-0.05029000000000001,0.004719999999999999,-0.02832,0.0005899999999999999,-0.03411791402663056,5.079326891664877,5.0476700820019245,0.0018936725471625873,5.012554400474125,-0.009407814384990942,-0.0,0.0,-0.03,-0.005999999999999999,0.005999999999999999,-0.005999999999999999,-0.00446319580078125,0.00034332275390625,0.0089263916015625,0.0020599365234375,89.99862670898438,0.0006866455078125,9.68452748550952e-20,-5.0228779215124195,-5.0145368956385745,-0.0003458201114919438,-5.015605519149498,0.0046369814142990925
12:51:28.747261,0.01647,-0.08967,-0.05029000000000001,0.004719999999999999,-0.02832,0.0005899999999999999,-0.03411791402663056,5.079326891664877,5.0476700820019245,0.0018936725471625873,5.012554400474125,-0.009407814384990942,-0.0,0.0,-0.03,-0.005999999999999999,0.005999999999999999,-0.005999999999999999,-0.00446319580078125,0.00034332275390625,0.0089263916015625,0.0020599365234375,89.99862670898438,0.0006866455078125,9.68452748550952e-20,-5.0228779215124195,-5.0145368956385745,-0.0003458201114919438,-5.015605519149498,0.0046369814142990925
12:51:28.752277,0.01647,-0.08967,-0.05029000000000001,0.004719999999999999,-0.02832,0.0005899999999999999,-0.03411791402663056,5.079326891664877,5.0476700820019245,0.0018936725471625873,5.012554400474125,-0.009407814384990942,-0.0,0.0,-0.03,-0.005999999999999999,0.005999999999999999,-0.005999999999999999,-0.00446319580078125,0.00034332275390625,0.0089263916015625,0.0020599365234375,89.99862670898438,0.0006866455078125,9.68452748550952e-20,-5.0228779215124195,-5.0145368956385745,-0.0003458201114919438,-5.015605519149498,0.0046369814142990925
12:51:28.757515,0.01647,-0.08967,-0.05029000000000001,0.004719999999999999,-0.02832,0.0005899999999999999,-0.03411791402663056,5.079326891664877,5.0476700820019245,0.0018936725471625873,5.012554400474125,-0.009407814384990942,-0.0,0.0,-0.03,-0.005999999999999999,0.005999999999999999,-0.005999999999999999,-0.00446319580078125,0.00034332275390625,0.0089263916015625,0.0020599365234375,89.99862670898438,0.0006866455078125,9.68452748550952e-20,-5.0228779215124195,-5.0145368956385745,-0.0003458201114919438,-5.015605519149498,0.0046369814142990925
12:51:28.762397,0.01281,-0.0915,-0.05029000000000001,0.0059,-0.02891,0.0005899999999999999,-0.03411791402663056,5.146709704164877,5.0476700820019245,0.0018936725471625873,5.012554400474125,-0.009407814384990942,-0.0,0.0,0.108,-0.005999999999999999,0.005999999999999999,-0.011999999999999999,-0.0054931640625,0.001373291015625,0.0102996826171875,0.001373291015625,90.00068664550781,-0.0006866455078125,-2.842344415387998e-20,-5.026801298690123,-5.017299257597415,-0.0007448533839589505,-5.015604987950014,0.004636973700885782
12:51:28.767327,0.01281,-0.0915,-0.05029000000000001,0.0059,-0.02891,0.0005899999999999999,-0.03411791402663056,5.146709704164877,5.0476700820019245,0.0018936725471625873,5.012554400474125,-0.009407814384990942,-0.0,0.0,0.108,-0.005999999999999999,0.005999999999999999,-0.011999999999999999,-0.0054931640625,0.001373291015625,0.0102996826171875,0.001373291015625,90.00068664550781,-0.0006866455078125,-2.842344415387998e-20,-5.026801298690123,-5.017299257597415,-0.0007448533839589505,-5.015604987950014,0.004636973700885782
12:51:28.772281,0.01281,-0.0915,-0.05029000000000001,0.0059,-0.02891,0.0005899999999999999,-0.03411791402663056,5.146709704164877,5.0476700820019245,0.0018936725471625873,5.012554400474125,-0.009407814384990942,-0.0,0.0,0.108,-0.005999999999999999,0.005999999999999999,-0.011999999999999999,-0.0054931640625,0.001373291015625,0.0102996826171875,0.001373291015625,90.00068664550781,-0.0006866455078125,-2.842344415387998e-20,-5.026801298690123,-5.017299257597415,-0.0007448533839589505,-5.015604987950014,0.004636973700885782
12:51:28.777325,0.01281,-0.0915,-0.05029000000000001,0.0059,-0.02891,0.0005899999999999999,-0.03411791402663056,5.146709704164877,5.0476700820019245,0.0018936725471625873,5.012554400474125,-0.009407814384990942,-0.0,0.0,0.108,-0.005999999999999999,0.005999999999999999,-0.011999999999999999,-0.0054931640625,0.001373291015625,0.0102996826171875,0.001373291015625,90.00068664550781,-0.0006866455078125,-2.842344415387998e-20,-5.026801298690123,-5.017299257597415,-0.0007448533839589505,-5.015604987950014,0.004636973700885782
12:51:28.782251,0.01281,-0.0915,-0.05029000000000001,0.0059,-0.02891,0.0005899999999999999,-0.03411791402663056,5.146709704164877,5.0476700820019245,0.0018936725471625873,5.012554400474125,-0.009407814384990942,-0.0,0.0,0.108,-0.005999999999999999,0.005999999999999999,-0.011999999999999999,-0.0054931640625,0.001373291015625,0.0102996826171875,0.001373291015625,90.00068664550781,-0.0006866455078125,-2.842344415387998e-20,-5.026801298690123,-5.017299257597415,-0.0007448533839589505,-5.015604987950014,0.004636973700885782
12:51:28.787546,0.01281,-0.0915,-0.05029000000000001,0.0059,-0.02891,0.0005899999999999999,-0.03411791402663056,5.146709704164877,5.0476700820019245,0.0018936725471625873,5.012554400474125,-0.009407814384990942,-0.0,0.0,0.108,-0.005999999999999999,0.005999999999999999,-0.011999999999999999,-0.0054931640625,0.001373291015625,0.0102996826171875,0.001373291015625,90.00068664550781,-0.0006866455078125,-2.842344415387998e-20,-5.026801298690123,-5.017299257597415,-0.0007448533839589505,-5.015604987950014,0.004636973700885782
12:51:28.792676,0.01464,-0.0915,-0.05243,0.004719999999999999,-0.027729999999999998,0.0005899999999999999,-0.03411791402663056,5.146709704164877,5.0312211073925495,0.0018936725471625873,5.0021479063335,-0.009407814384990942,-0.0,0.005999999999999999,0.13799999999999998,0.005999999999999999,-0.0,-0.0,-0.0037765502929687496,0.00034332275390625,0.009613037109375,0.001373291015625,89.99862670898438,-0.001373291015625,3.1269691697088933e-19,-5.025276617105642,-5.016548586158524,-0.000638445754074689,-5.01560527560791,0.004637004330021349
12:51:28.797578,0.01464,-0.0915,-0.05243,0.004719999999999999,-0.027729999999999998,0.0005899999999999999,-0.03411791402663056,5.146709704164877,5.0312211073925495,0.0018936725471625873,5.0021479063335,-0.009407814384990942,-0.0,0.005999999999999999,0.13799999999999998,0.005999999999999999,-0.0,-0.0,-0.0037765502929687496,0.00034332275390625,0.009613037109375,0.001373291015625,89.99862670898438,-0.001373291015625,3.1269691697088933e-19,-5.025276617105642,-5.016548586158524,-0.000638445754074689,-5.01560527560791,0.004637004330021349
12:51:28.802251,0.01464,-0.0915,-0.05243,0.004719999999999999,-0.027729999999999998,0.0005899999999999999,-0.03411791402663056,5.146709704164877,5.0312211073925495,0.0018936725471625873,5.0021479063335,-0.009407814384990942,-0.0,0.005999999999999999,0.13799999999999998,0.005999999999999999,-0.0,-0.0,-0.0037765502929687496,0.00034332275390625,0.009613037109375,0.001373291015625,89.99862670898438,-0.001373291015625,3.1269691697088933e-19,-5.025276617105642,-5.016548586158524,-0.000638445754074689,-5.01560527560791,0.004637004330021349
12:51:28.807713,0.01464,-0.0915,-0.05243,0.004719999999999999,-0.027729999999999998,0.0005899999999999999,-0.03411791402663056,5.146709704164877,5.0312211073925495,0.0018936725471625873,5.0021479063335,-0.009407814384990942,-0.0,0.005999999999999999,0.13799999999999998,0.005999999999999999,-0.0,-0.0,-0.0037765502929687496,0.00034332275390625,0.009613037109375,0.001373291015625,89.99862670898438,-0.001373291015625,3.1269691697088933e-19,-5.025276617105642,-5.016548586158524,-0.000638445754074689,-5.01560527560791,0.004637004330021349
12:51:28.812647,0.01464,-0.0915,-0.05243,0.004719999999999999,-0.027729999999999998,0.0005899999999999999,-0.03411791402663056,5.146709704164877,5.0312211073925495,0.0018936725471625873,5.0021479063335,-0.009407814384990942,-0.0,0.005999999999999999,0.13799999999999998,0.005999999999999999,-0.0,-0.0,-0.0037765502929687496,0.00034332275390625,0.009613037109375,0.001373291015625,89.99862670898438,-0.001373291015625,3.1269691697088933e-19,-5.025276617105642,-5.016548586158524,-0.000638445754074689,-5.01560527560791,0.004637004330021349
12:51:28.817468,0.01464,-0.0915,-0.05243,0.004719999999999999,-0.027729999999999998,0.0005899999999999999,-0.03411791402663056,5.146709704164877,5.0312211073925495,0.0018936725471625873,5.0021479063335,-0.009407814384990942,-0.0,0.005999999999999999,0.13799999999999998,0.005999999999999999,-0.0,-0.0,-0.0037765502929687496,0.00034332275390625,0.009613037109375,0.001373291015625,89.99862670898438,-0.001373291015625,3.1269691697088933e-19,-5.025276617105642,-5.016548586158524,-0.000638445754074689,-5.01560527560791,0.004637004330021349
12:51:28.822467,0.01464,-0.0915,-0.05243,0.004719999999999999,-0.027729999999999998,0.0005899999999999999,-0.03411791402663056,5.146709704164877,5.0312211073925495,0.0018936725471625873,5.0021479063335,-0.009407814384990942,-0.0,0.005999999999999999,0.13799999999999998,0.005999999999999999,-0.0,-0.0,-0.0037765502929687496,0.00034332275390625,0.009613037109375,0.001373291015625,89.99862670898438,-0.001373291015625,3.1269691697088933e-19,-5.025276617105642,-5.016548586158524,-0.000638445754074689,-5.01560527560791,0.004637004330021349
12:51:28.827638,0.01647,-0.0915,-0.0535,0.006489999999999999,-0.02891,0.0005899999999999999,-0.03411791402663056,5.146709704164877,5.0367142714550495,0.0018936725471625873,5.012554400474125,0.010489646552509058,-0.0,0.0,0.084,-0.0,-0.018,-0.018,-0.00446319580078125,0.00034332275390625,0.004119873046875,0.001373291015625,90.00068664550781,-0.0,2.6973215327963376e-19,-5.027153727156134,-5.0184256962090155,-0.0009044648166904356,-5.015604987920048,0.004636996641694204
12:51:28.832580,0.01647,-0.0915,-0.0535,0.006489999999999999,-0.02891,0.0005899999999999999,-0.03411791402663056,5.146709704164877,5.0367142714550495,0.0018936725471625873,5.012554400474125,0.010489646552509058,-0.0,0.0,0.084,-0.0,-0.018,-0.018,-0.00446319580078125,0.00034332275390625,0.004119873046875,0.001373291015625,90.00068664550781,-0.0,2.6973215327963376e-19,-5.027153727156134,-5.0184256962090155,-0.0009044648166904356,-5.015604987920048,0.004636996641694204
12:51:28.837682,0.01647,-0.0915,-0.0535,0.006489999999999999,-0.02891,0.0005899999999999999,-0.03411791402663056,5.146709704164877,5.0367142714550495,0.0018936725471625873,5.012554400474125,0.010489646552509058,-0.0,0.0,0.084,-0.0,-0.018,-0.018,-0.00446319580078125,0.00034332275390625,0.004119873046875,0.001373291015625,90.00068664550781,-0.0,2.6973215327963376e-19,-5.027153727156134,-5.0184256962090155,-0.0009044648166904356,-5.015604987920048,0.004636996641694204
12:51:28.842614,0.01647,-0.0915,-0.0535,0.006489999999999999,-0.02891,0.0005899999999999999,-0.03411791402663056,5.146709704164877,5.0367142714550495,0.0018936725471625873,5.012554400474125,0.010489646552509058,-0.0,0.0,0.084,-0.0,-0.018,-0.018,-0.00446319580078125,0.00034332275390625,0.004119873046875,0.001373291015625,90.00068664550781,-0.0,2.6973215327963376e-19,-5.027153727156134,-5.0184256962090155,-0.0009044648166904356,-5.015604987920048,0.004636996641694204
12:51:28.847616,0.01647,-0.0915,-0.0535,0.006489999999999999,-0.02891,0.0005899999999999999,-0.03411791402663056,5.146709704164877,5.0367142714550495,0.0018936725471625873,5.012554400474125,0.010489646552509058,-0.0,0.0,0.084,-0.0,-0.018,-0.018,-0.00446319580078125,0.00034332275390625,0.004119873046875,0.001373291015625,90.00068664550781,-0.0,2.6973215327963376e-19,-5.027153727156134,-5.0184256962090155,-0.0009044648166904356,-5.015604987920048,0.004636996641694204
12:51:28.852552,0.01647,-0.0915,-0.0535,0.006489999999999999,-0.02891,0.0005899999999999999,-0.03411791402663056,5.146709704164877,5.0367142714550495,0.0018936725471625873,5.012554400474125,0.010489646552509058,-0.0,0.0,0.084,-0.0,-0.018,-0.018,-0.00446319580078125,0.00034332275390625,0.004119873046875,0.001373291015625,90.00068664550781,-0.0,2.6973215327963376e-19,-5.027153727156134,-5.0184256962090155,-0.0009044648166904356,-5.015604987920048,0.004636996641694204
12:51:28.858142,0.01281,-0.08601,-0.05243,0.00531,-0.02891,0.0005899999999999999,-0.03411791402663056,4.945049547914877,5.0312211073925495,0.0018936725471625873,5.012554400474125,-0.009407814384990942,-0.005999999999999999,0.0,-0.054,-0.0,-0.011999999999999999,0.005999999999999999,-0.004119873046875,0.00102996826171875,0.009613037109375,0.0020599365234375,89.99862670898438,-0.0,5.48693035451464e-19,-5.031176666761214,-5.019739600310741,-0.0010906781597551682,-5.015604713610495,0.004636988942903161
12:51:28.862467,0.01281,-0.08601,-0.05243,0.00531,-0.02891,0.0005899999999999999,-0.03411791402663056,4.945049547914877,5.0312211073925495,0.0018936725471625873,5.012554400474125,-0.009407814384990942,-0.005999999999999999,0.0,-0.054,-0.0,-0.011999999999999999,0.005999999999999999,-0.004119873046875,0.00102996826171875,0.009613037109375,0.0020599365234375,89.99862670898438,-0.0,5.48693035451464e-19,-5.031176666761214,-5.019739600310741,-0.0010906781597551682,-5.015604713610495,0.004636988942903161
12:51:28.867549,0.01281,-0.08601,-0.05243,0.00531,-0.02891,0.0005899999999999999,-0.03411791402663056,4.945049547914877,5.0312211073925495,0.0018936725471625873,5.012554400474125,-0.009407814384990942,-0.005999999999999999,0.0,-0.054,-0.0,-0.011999999999999999,0.005999999999999999,-0.004119873046875,0.00102996826171875,0.009613037109375,0.0020599365234375,89.99862670898438,-0.0,5.48693035451464e-19,-5.031176666761214,-5.019739600310741,-0.0010906781597551682,-5.015604713610495,0.004636988942903161
12:51:28.872629,0.01281,-0.08601,-0.05243,0.00531,-0.02891,0.0005899999999999999,-0.03411791402663056,4.945049547914877,5.0312211073925495,0.0018936725471625873,5.012554400474125,-0.009407814384990942,-0.005999999999999999,0.0,-0.054,-0.0,-0.011999999999999999,0.005999999999999999,-0.004119873046875,0.00102996826171875,0.009613037109375,0.0020599365234375,89.99862670898438,-0.0,5.48693035451464e-19,-5.031176666761214,-5.019739600310741,-0.0010906781597551682,-5.015604713610495,0.004636988942903161
12:51:28.877419,0.01281,-0.08601,-0.05243,0.00531,-0.02891,0.0005899999999999999,-0.03411791402663056,4.945049547914877,5.0312211073925495,0.0018936725471625873,5.012554400474125,-0.009407814384990942,-0.005999999999999999,0.0,-0.054,-0.0,-0.011999999999999999,0.005999999999999999,-0.004119873046875,0.00102996826171875,0.009613037109375,0.0020599365234375,89.99862670898438,-0.0,5.48693035451464e-19,-5.031176666761214,-5.019739600310741,-0.0010906781597551682,-5.015604713610495,0.004636988942903161
12:51:28.882391,0.01281,-0.08601,-0.05243,0.00531,-0.02891,0.0005899999999999999,-0.03411791402663056,4.945049547914877,5.0312211073925495,0.0018936725471625873,5.012554400474125,-0.009407814384990942,-0.005999999999999999,0.0,-0.054,-0.0,-0.011999999999999999,0.005999999999999999,-0.004119873046875,0.00102996826171875,0.009613037109375,0.0020599365234375,89.99862670898438,-0.0,5.48693035451464e-19,-5.031176666761214,-5.019739600310741,-0.0010906781597551682,-5.015604713610495,0.004636988942903161
12:51:28.887296,0.01281,-0.08601,-0.05243,0.00531,-0.02891,0.0005899999999999999,-0.03411791402663056,4.945049547914877,5.0312211073925495,0.0018936725471625873,5.012554400474125,-0.009407814384990942,-0.005999999999999999,0.0,-0.054,-0.0,-0.011999999999999999,0.005999999999999999,-0.004119873046875,0.00102996826171875,0.009613037109375,0.0020599365234375,89.99862670898438,-0.0,5.48693035451464e-19,-5.031176666761214,-5.019739600310741,-0.0010906781597551682,-5.015604713610495,0.004636988942903161
12:51:28.892352,0.0183,-0.0915,-0.05243,0.004719999999999999,-0.02832,0.0005899999999999999,-0.03411791402663056,4.877666735414877,5.0476700820019245,0.0018936725471625873,5.012554400474125,0.0005409160837590576,-0.0,0.0,-0.084,-0.005999999999999999,0.005999999999999999,-0.018,-0.0037765502929687496,0.00034332275390625,0.012359619140625,0.00274658203125,89.99931335449219,-0.001373291015625,2.439454888092385e-19,-5.025582316370488,-5.016467280350411,-0.0006118273068645022,-5.015605303387216,0.004637004331252227
12:51:28.897647,0.0183,-0.0915,-0.05243,0.004719999999999999,-0.02832,0.0005899999999999999,-0.03411791402663056,4.877666735414877,5.0476700820019245,0.0018936725471625873,5.012554400474125,0.0005409160837590576,-0.0,0.0,-0.084,-0.005999999999999999,0.005999999999999999,-0.018,-0.0037765502929687496,0.00034332275390625,0.012359619140625,0.00274658203125,89.99931335449219,-0.001373291015625,2.439454888092385e-19,-5.025582316370488,-5.016467280350411,-0.0006118273068645022,-5.015605303387216,0.004637004331252227
