timestamp,m_t_1,m_t_2,m_t_3,m_t_4,m_t_5,m_t_6,jts1,jts2,jts3,jts4,jts5,jts6,v1,v2,v3,v4,v5,v6,q1,q2,q3,q4,q5,q6,gt_1,gt_2,gt_3,gt_4,gt_5,gt_6
12:48:48.326082,0.05124,-0.08601,-0.07811,-0.00295,-0.04366,0.018879999999999997,-0.40567938162304173,4.807637127283009,4.901597090095489,0.0012966003819798514,5.01784014909306,0.15909904494133542,-0.0,-0.005999999999999999,-0.084,0.005999999999999999,-0.005999999999999999,-0.005999999999999999,0.00102996826171875,0.0,0.0006866455078125,-0.0,89.99794006347656,0.0006866455078125,2.0163992003885412e-20,-5.019691818472428,-5.012124802746013,-2.660262580683911e-05,-5.015605916059321,0.004636981424077894
12:48:48.331090,0.05124,-0.08601,-0.07811,-0.00295,-0.04366,0.018879999999999997,-0.40567938162304173,4.807637127283009,4.901597090095489,0.0012966003819798514,5.01784014909306,0.15909904494133542,-0.0,-0.005999999999999999,-0.084,0.005999999999999999,-0.005999999999999999,-0.005999999999999999,0.00102996826171875,0.0,0.0006866455078125,-0.0,89.99794006347656,0.0006866455078125,2.0163992003885412e-20,-5.019691818472428,-5.012124802746013,-2.660262580683911e-05,-5.015605916059321,0.004636981424077894
12:48:48.336083,0.05124,-0.08601,-0.07811,-0.00295,-0.04366,0.018879999999999997,-0.40567938162304173,4.807637127283009,4.901597090095489,0.0012966003819798514,5.01784014909306,0.15909904494133542,-0.0,-0.005999999999999999,-0.084,0.005999999999999999,-0.005999999999999999,-0.005999999999999999,0.00102996826171875,0.0,0.0006866455078125,-0.0,89.99794006347656,0.0006866455078125,2.0163992003885412e-20,-5.019691818472428,-5.012124802746013,-2.660262580683911e-05,-5.015605916059321,0.004636981424077894
12:48:48.341114,0.05124,-0.08601,-0.07811,-0.00295,-0.04366,0.018879999999999997,-0.40567938162304173,4.807637127283009,4.901597090095489,0.0012966003819798514,5.01784014909306,0.15909904494133542,-0.0,-0.005999999999999999,-0.084,0.005999999999999999,-0.005999999999999999,-0.005999999999999999,0.00102996826171875,0.0,0.0006866455078125,-0.0,89.99794006347656,0.0006866455078125,2.0163992003885412e-20,-5.019691818472428,-5.012124802746013,-2.660262580683911e-05,-5.015605916059321,0.004636981424077894
12:48:48.346087,0.05124,-0.08601,-0.07811,-0.00295,-0.04366,0.018879999999999997,-0.40567938162304173,4.807637127283009,4.901597090095489,0.0012966003819798514,5.01784014909306,0.15909904494133542,-0.0,-0.005999999999999999,-0.084,0.005999999999999999,-0.005999999999999999,-0.005999999999999999,0.00102996826171875,0.0,0.0006866455078125,-0.0,89.99794006347656,0.0006866455078125,2.0163992003885412e-20,-5.019691818472428,-5.012124802746013,-2.660262580683911e-05,-5.015605916059321,0.004636981424077894
12:48:48.351125,0.05124,-0.08601,-0.07811,-0.00295,-0.04366,0.018879999999999997,-0.40567938162304173,4.807637127283009,4.901597090095489,0.0012966003819798514,5.01784014909306,0.15909904494133542,-0.0,-0.005999999999999999,-0.084,0.005999999999999999,-0.005999999999999999,-0.005999999999999999,0.00102996826171875,0.0,0.0006866455078125,-0.0,89.99794006347656,0.0006866455078125,2.0163992003885412e-20,-5.019691818472428,-5.012124802746013,-2.660262580683911e-05,-5.015605916059321,0.004636981424077894
12:48:48.356062,0.04941,-0.09333,-0.07918,-0.00354,-0.04307,0.018879999999999997,-0.37308660818554173,4.807637127283009,4.901597090095489,0.0012966003819798514,5.028246643233685,0.15909904494133542,-0.0,0.0,0.054,-0.011999999999999999,0.011999999999999999,0.011999999999999999,-0.00034332275390625,0.0006866455078125,-0.0,-0.0006866455078125,89.99931335449219,-0.0006866455078125,7.750216591532073e-37,-5.020987248773376,-5.012259217826258,-5.3205970573864927e-05,-5.015605796977405,0.004636996719823328
12:48:48.361095,0.04941,-0.09333,-0.07918,-0.00354,-0.04307,0.018879999999999997,-0.37308660818554173,4.807637127283009,4.901597090095489,0.0012966003819798514,5.028246643233685,0.15909904494133542,-0.0,0.0,0.054,-0.011999999999999999,0.011999999999999999,0.011999999999999999,-0.00034332275390625,0.0006866455078125,-0.0,-0.0006866455078125,89.99931335449219,-0.0006866455078125,7.750216591532073e-37,-5.020987248773376,-5.012259217826258,-5.3205970573864927e-05,-5.015605796977405,0.004636996719823328
12:48:48.366097,0.04941,-0.09333,-0.07918,-0.00354,-0.04307,0.018879999999999997,-0.37308660818554173,4.807637127283009,4.901597090095489,0.0012966003819798514,5.028246643233685,0.15909904494133542,-0.0,0.0,0.054,-0.011999999999999999,0.011999999999999999,0.011999999999999999,-0.00034332275390625,0.0006866455078125,-0.0,-0.0006866455078125,89.99931335449219,-0.0006866455078125,7.750216591532073e-37,-5.020987248773376,-5.012259217826258,-5.3205970573864927e-05,-5.015605796977405,0.004636996719823328
12:48:48.371105,0.04941,-0.09333,-0.07918,-0.00354,-0.04307,0.018879999999999997,-0.37308660818554173,4.807637127283009,4.901597090095489,0.0012966003819798514,5.028246643233685,0.15909904494133542,-0.0,0.0,0.054,-0.011999999999999999,0.011999999999999999,0.011999999999999999,-0.00034332275390625,0.0006866455078125,-0.0,-0.0006866455078125,89.99931335449219,-0.0006866455078125,7.750216591532073e-37,-5.020987248773376,-5.012259217826258,-5.3205970573864927e-05,-5.015605796977405,0.004636996719823328
12:48:48.376115,0.04941,-0.09333,-0.07918,-0.00354,-0.04307,0.018879999999999997,-0.37308660818554173,4.807637127283009,4.901597090095489,0.0012966003819798514,5.028246643233685,0.15909904494133542,-0.0,0.0,0.054,-0.011999999999999999,0.011999999999999999,0.011999999999999999,-0.00034332275390625,0.0006866455078125,-0.0,-0.0006866455078125,89.99931335449219,-0.0006866455078125,7.750216591532073e-37,-5.020987248773376,-5.012259217826258,-5.3205970573864927e-05,-5.015605796977405,0.004636996719823328
12:48:48.381114,0.04941,-0.09333,-0.07918,-0.00354,-0.04307,0.018879999999999997,-0.37308660818554173,4.807637127283009,4.901597090095489,0.0012966003819798514,5.028246643233685,0.15909904494133542,-0.0,0.0,0.054,-0.011999999999999999,0.011999999999999999,0.011999999999999999,-0.00034332275390625,0.0006866455078125,-0.0,-0.0006866455078125,89.99931335449219,-0.0006866455078125,7.750216591532073e-37,-5.020987248773376,-5.012259217826258,-5.3205970573864927e-05,-5.015605796977405,0.004636996719823328
12:48:48.386668,0.05307,-0.08967,-0.07918,-0.00295,-0.04484,0.018879999999999997,-0.43827215506054173,4.807637127283009,4.9180308059158016,0.0012966003819798514,5.028246643233685,0.13920158400383542,-0.0,0.0,0.13799999999999998,-0.0,-0.005999999999999999,-0.0,-0.0006866455078125,0.0,-0.0,-0.0006866455078125,90.00068664550781,-0.001373291015625,-2.6445859391266427e-20,-5.0171633957779465,-5.010757395274678,0.000159617911411653,-5.015605892607105,0.004637004363912232
12:48:48.391093,0.05307,-0.08967,-0.07918,-0.00295,-0.04484,0.018879999999999997,-0.43827215506054173,4.807637127283009,4.9180308059158016,0.0012966003819798514,5.028246643233685,0.13920158400383542,-0.0,0.0,0.13799999999999998,-0.0,-0.005999999999999999,-0.0,-0.0006866455078125,0.0,-0.0,-0.0006866455078125,90.00068664550781,-0.001373291015625,-2.6445859391266427e-20,-5.0171633957779465,-5.010757395274678,0.000159617911411653,-5.015605892607105,0.004637004363912232
12:48:48.396129,0.05307,-0.08967,-0.07918,-0.00295,-0.04484,0.018879999999999997,-0.43827215506054173,4.807637127283009,4.9180308059158016,0.0012966003819798514,5.028246643233685,0.13920158400383542,-0.0,0.0,0.13799999999999998,-0.0,-0.005999999999999999,-0.0,-0.0006866455078125,0.0,-0.0,-0.0006866455078125,90.00068664550781,-0.001373291015625,-2.6445859391266427e-20,-5.0171633957779465,-5.010757395274678,0.000159617911411653,-5.015605892607105,0.004637004363912232
12:48:48.401116,0.05307,-0.08967,-0.07918,-0.00295,-0.04484,0.018879999999999997,-0.43827215506054173,4.807637127283009,4.9180308059158016,0.0012966003819798514,5.028246643233685,0.13920158400383542,-0.0,0.0,0.13799999999999998,-0.0,-0.005999999999999999,-0.0,-0.0006866455078125,0.0,-0.0,-0.0006866455078125,90.00068664550781,-0.001373291015625,-2.6445859391266427e-20,-5.0171633957779465,-5.010757395274678,0.000159617911411653,-5.015605892607105,0.004637004363912232
12:48:48.406100,0.05307,-0.08967,-0.07918,-0.00295,-0.04484,0.018879999999999997,-0.43827215506054173,4.807637127283009,4.9180308059158016,0.0012966003819798514,5.028246643233685,0.13920158400383542,-0.0,0.0,0.13799999999999998,-0.0,-0.005999999999999999,-0.0,-0.0006866455078125,0.0,-0.0,-0.0006866455078125,90.00068664550781,-0.001373291015625,-2.6445859391266427e-20,-5.0171633957779465,-5.010757395274678,0.000159617911411653,-5.015605892607105,0.004637004363912232
12:48:48.411108,0.05307,-0.08967,-0.07918,-0.00295,-0.04484,0.018879999999999997,-0.43827215506054173,4.807637127283009,4.9180308059158016,0.0012966003819798514,5.028246643233685,0.13920158400383542,-0.0,0.0,0.13799999999999998,-0.0,-0.005999999999999999,-0.0,-0.0006866455078125,0.0,-0.0,-0.0006866455078125,90.00068664550781,-0.001373291015625,-2.6445859391266427e-20,-5.0171633957779465,-5.010757395274678,0.000159617911411653,-5.015605892607105,0.004637004363912232
12:48:48.416106,0.05307,-0.08967,-0.07918,-0.00295,-0.04484,0.018879999999999997,-0.43827215506054173,4.807637127283009,4.9180308059158016,0.0012966003819798514,5.028246643233685,0.13920158400383542,-0.0,0.0,0.13799999999999998,-0.0,-0.005999999999999999,-0.0,-0.0006866455078125,0.0,-0.0,-0.0006866455078125,90.00068664550781,-0.001373291015625,-2.6445859391266427e-20,-5.0171633957779465,-5.010757395274678,0.000159617911411653,-5.015605892607105,0.004637004363912232
12:48:48.421113,0.05124,-0.09333,-0.07811,-0.00295,-0.04425,0.019469999999999998,-0.43827215506054173,4.807637127283009,4.901597090095489,0.0012966003819798514,5.007433654952435,0.13920158400383542,-0.0,0.0,-0.084,-0.018,0.023999999999999997,0.018,-0.00034332275390625,-0.0006866455078125,-0.0,-0.00274658203125,89.99862670898438,-0.001373291015625,8.545557657659873e-37,-5.0212030582772655,-5.012475027330147,-0.00010641625573723119,-5.015605748082027,0.004637004365919068
12:48:48.426089,0.05124,-0.09333,-0.07811,-0.00295,-0.04425,0.019469999999999998,-0.43827215506054173,4.807637127283009,4.901597090095489,0.0012966003819798514,5.007433654952435,0.13920158400383542,-0.0,0.0,-0.084,-0.018,0.023999999999999997,0.018,-0.00034332275390625,-0.0006866455078125,-0.0,-0.00274658203125,89.99862670898438,-0.001373291015625,8.545557657659873e-37,-5.0212030582772655,-5.012475027330147,-0.00010641625573723119,-5.015605748082027,0.004637004365919068
12:48:48.431109,0.05124,-0.09333,-0.07811,-0.00295,-0.04425,0.019469999999999998,-0.43827215506054173,4.807637127283009,4.901597090095489,0.0012966003819798514,5.007433654952435,0.13920158400383542,-0.0,0.0,-0.084,-0.018,0.023999999999999997,0.018,-0.00034332275390625,-0.0006866455078125,-0.0,-0.00274658203125,89.99862670898438,-0.001373291015625,8.545557657659873e-37,-5.0212030582772655,-5.012475027330147,-0.00010641625573723119,-5.015605748082027,0.004637004365919068
12:48:48.436117,0.05124,-0.09333,-0.07811,-0.00295,-0.04425,0.019469999999999998,-0.43827215506054173,4.807637127283009,4.901597090095489,0.0012966003819798514,5.007433654952435,0.13920158400383542,-0.0,0.0,-0.084,-0.018,0.023999999999999997,0.018,-0.00034332275390625,-0.0006866455078125,-0.0,-0.00274658203125,89.99862670898438,-0.001373291015625,8.545557657659873e-37,-5.0212030582772655,-5.012475027330147,-0.00010641625573723119,-5.015605748082027,0.004637004365919068
12:48:48.441107,0.05124,-0.09333,-0.07811,-0.00295,-0.04425,0.019469999999999998,-0.43827215506054173,4.807637127283009,4.901597090095489,0.0012966003819798514,5.007433654952435,0.13920158400383542,-0.0,0.0,-0.084,-0.018,0.023999999999999997,0.018,-0.00034332275390625,-0.0006866455078125,-0.0,-0.00274658203125,89.99862670898438,-0.001373291015625,8.545557657659873e-37,-5.0212030582772655,-5.012475027330147,-0.00010641625573723119,-5.015605748082027,0.004637004365919068
12:48:48.446109,0.05124,-0.09333,-0.07811,-0.00295,-0.04425,0.019469999999999998,-0.43827215506054173,4.807637127283009,4.901597090095489,0.0012966003819798514,5.007433654952435,0.13920158400383542,-0.0,0.0,-0.084,-0.018,0.023999999999999997,0.018,-0.00034332275390625,-0.0006866455078125,-0.0,-0.00274658203125,89.99862670898438,-0.001373291015625,8.545557657659873e-37,-5.0212030582772655,-5.012475027330147,-0.00010641625573723119,-5.015605748082027,0.004637004365919068
12:48:48.451241,0.05124,-0.08967,-0.08132,-0.00295,-0.04366,0.018879999999999997,-0.37308660818554173,4.807637127283009,4.9070749953689266,0.0012966003819798514,4.955431701827435,0.13920158400383542,-0.0,0.0,-0.03,0.005999999999999999,-0.018,0.005999999999999999,0.00034332275390625,0.00034332275390625,0.0020599365234375,-0.0,89.99931335449219,-0.0006866455078125,0.0,-5.022213043301688,-5.011936992064754,-1.1118326411739604e-15,-5.015605845151098,0.004636989072945374
12:48:48.456093,0.05124,-0.08967,-0.08132,-0.00295,-0.04366,0.018879999999999997,-0.37308660818554173,4.807637127283009,4.9070749953689266,0.0012966003819798514,4.955431701827435,0.13920158400383542,-0.0,0.0,-0.03,0.005999999999999999,-0.018,0.005999999999999999,0.00034332275390625,0.00034332275390625,0.0020599365234375,-0.0,89.99931335449219,-0.0006866455078125,0.0,-5.022213043301688,-5.011936992064754,-1.1118326411739604e-15,-5.015605845151098,0.004636989072945374
12:48:48.461073,0.05124,-0.08967,-0.08132,-0.00295,-0.04366,0.018879999999999997,-0.37308660818554173,4.807637127283009,4.9070749953689266,0.0012966003819798514,4.955431701827435,0.13920158400383542,-0.0,0.0,-0.03,0.005999999999999999,-0.018,0.005999999999999999,0.00034332275390625,0.00034332275390625,0.0020599365234375,-0.0,89.99931335449219,-0.0006866455078125,0.0,-5.022213043301688,-5.011936992064754,-1.1118326411739604e-15,-5.015605845151098,0.004636989072945374
12:48:48.466114,0.05124,-0.08967,-0.08132,-0.00295,-0.04366,0.018879999999999997,-0.37308660818554173,4.807637127283009,4.9070749953689266,0.0012966003819798514,4.955431701827435,0.13920158400383542,-0.0,0.0,-0.03,0.005999999999999999,-0.018,0.005999999999999999,0.00034332275390625,0.00034332275390625,0.0020599365234375,-0.0,89.99931335449219,-0.0006866455078125,0.0,-5.022213043301688,-5.011936992064754,-1.1118326411739604e-15,-5.015605845151098,0.004636989072945374
12:48:48.471106,0.05124,-0.08967,-0.08132,-0.00295,-0.04366,0.018879999999999997,-0.37308660818554173,4.807637127283009,4.9070749953689266,0.0012966003819798514,4.955431701827435,0.13920158400383542,-0.0,0.0,-0.03,0.005999999999999999,-0.018,0.005999999999999999,0.00034332275390625,0.00034332275390625,0.0020599365234375,-0.0,89.99931335449219,-0.0006866455078125,0.0,-5.022213043301688,-5.011936992064754,-1.1118326411739604e-15,-5.015605845151098,0.004636989072945374
12:48:48.476176,0.05124,-0.08967,-0.08132,-0.00295,-0.04366,0.018879999999999997,-0.37308660818554173,4.807637127283009,4.9070749953689266,0.0012966003819798514,4.955431701827435,0.13920158400383542,-0.0,0.0,-0.03,0.005999999999999999,-0.018,0.005999999999999999,0.00034332275390625,0.00034332275390625,0.0020599365234375,-0.0,89.99931335449219,-0.0006866455078125,0.0,-5.022213043301688,-5.011936992064754,-1.1118326411739604e-15,-5.015605845151098,0.004636989072945374
12:48:48.481094,0.05124,-0.08967,-0.08132,-0.00295,-0.04366,0.018879999999999997,-0.37308660818554173,4.807637127283009,4.9070749953689266,0.0012966003819798514,4.955431701827435,0.13920158400383542,-0.0,0.0,-0.03,0.005999999999999999,-0.018,0.005999999999999999,0.00034332275390625,0.00034332275390625,0.0020599365234375,-0.0,89.99931335449219,-0.0006866455078125,0.0,-5.022213043301688,-5.011936992064754,-1.1118326411739604e-15,-5.015605845151098,0.004636989072945374
12:48:48.486108,0.04941,-0.0915,-0.07811,-0.00295,-0.04071,0.01829,-0.37308660818554173,4.807637127283009,4.912552900642364,0.0012966003819798514,4.93464923112431,0.17896598830071042,-0.0,0.0,0.03,-0.0,0.011999999999999999,0.011999999999999999,0.00102996826171875,0.0,-0.001373291015625,-0.0,89.99862670898438,-0.00274658203125,-2.74346517725732e-20,-5.019867913636208,-5.012687902983922,-0.00010641050248140659,-5.015605796977403,0.004637012010640443
12:48:48.491094,0.04941,-0.0915,-0.07811,-0.00295,-0.04071,0.01829,-0.37308660818554173,4.807637127283009,4.912552900642364,0.0012966003819798514,4.93464923112431,0.17896598830071042,-0.0,0.0,0.03,-0.0,0.011999999999999999,0.011999999999999999,0.00102996826171875,0.0,-0.001373291015625,-0.0,89.99862670898438,-0.00274658203125,-2.74346517725732e-20,-5.019867913636208,-5.012687902983922,-0.00010641050248140659,-5.015605796977403,0.004637012010640443
12:48:48.496101,0.04941,-0.0915,-0.07811,-0.00295,-0.04071,0.01829,-0.37308660818554173,4.807637127283009,4.912552900642364,0.0012966003819798514,4.93464923112431,0.17896598830071042,-0.0,0.0,0.03,-0.0,0.011999999999999999,0.011999999999999999,0.00102996826171875,0.0,-0.001373291015625,-0.0,89.99862670898438,-0.00274658203125,-2.74346517725732e-20,-5.019867913636208,-5.012687902983922,-0.00010641050248140659,-5.015605796977403,0.004637012010640443
12:48:48.501106,0.04941,-0.0915,-0.07811,-0.00295,-0.04071,0.01829,-0.37308660818554173,4.807637127283009,4.912552900642364,0.0012966003819798514,4.93464923112431,0.17896598830071042,-0.0,0.0,0.03,-0.0,0.011999999999999999,0.011999999999999999,0.00102996826171875,0.0,-0.001373291015625,-0.0,89.99862670898438,-0.00274658203125,-2.74346517725732e-20,-5.019867913636208,-5.012687902983922,-0.00010641050248140659,-5.015605796977403,0.004637012010640443
12:48:48.506112,0.04941,-0.0915,-0.07811,-0.00295,-0.04071,0.01829,-0.37308660818554173,4.807637127283009,4.912552900642364,0.0012966003819798514,4.93464923112431,0.17896598830071042,-0.0,0.0,0.03,-0.0,0.011999999999999999,0.011999999999999999,0.00102996826171875,0.0,-0.001373291015625,-0.0,89.99862670898438,-0.00274658203125,-2.74346517725732e-20,-5.019867913636208,-5.012687902983922,-0.00010641050248140659,-5.015605796977403,0.004637012010640443
12:48:48.511108,0.04941,-0.0915,-0.07811,-0.00295,-0.04071,0.01829,-0.37308660818554173,4.807637127283009,4.912552900642364,0.0012966003819798514,4.93464923112431,0.17896598830071042,-0.0,0.0,0.03,-0.0,0.011999999999999999,0.011999999999999999,0.00102996826171875,0.0,-0.001373291015625,-0.0,89.99862670898438,-0.00274658203125,-2.74346517725732e-20,-5.019867913636208,-5.012687902983922,-0.00010641050248140659,-5.015605796977403,0.004637012010640443
12:48:48.516192,0.05124,-0.08967,-0.07918,-0.00295,-0.04248,0.018879999999999997,-0.40567938162304173,4.807637127283009,4.901597090095489,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.084,0.005999999999999999,0.011999999999999999,-0.005999999999999999,0.001373291015625,0.001373291015625,-0.0020599365234375,-0.0,89.99931335449219,-0.0,5.618769338688879e-20,-5.0155156660286435,-5.009496670600236,0.0003458341345299668,-5.015606140721595,0.004636989054547898
